Taquillas;Ventas Parley;Ventas por Derecho;Anulados;Premios;Premios Pagados;Comision Ventas;Comision Utilidad;Participacion;Ing-Egr;Saldo Taquilla;Utilidad Banca
Agente: APVAMMPPCD02700 Taq: APMEMMPPCD02700 M02700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD02700 Taq: APMEMMPPCD02701 M02701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD02700 Taq: APMEMMPPCD02702 M02702;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: APVAMMPPCD04500 Taq: APMEMMPPCD04500 M04500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: Alexpier Taq: APVAMMPPAP00600 APVAMMPPAP00600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: Alexpier Taq: APM6700 M06700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0100 F00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0101 F00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0102 F00102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0103 F00103;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0200 F00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0201 F00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0202 F00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0203 F00203;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0500 F00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0501 F00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: GFALCON Taq: APF0502 F00502;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: MLB0801 M00801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb53tq01 MLBB53;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: VLB22 TQ01 VLB-22;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: VLB06-TQ-03 VLB06-TQ-03;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: VLB06-TQ-04 VLB06-TQ-04;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb06TQ-04 mlb0604;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb6801 mlb6801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb82tq01 mlb82;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb82-TQ-02 mlb8202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb83 mlb83;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: mlb84 mlb84;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: Vlb22 Taq 01 vlb2201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: vlb24-tq-00 vlb24;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: M09100 Taq: vlb83 vlb83;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM0102 AP0102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMV0200 APMV02;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: Apmv01 Apmv01;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: Apmv0201 Apmv0201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0501 M00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0601 M00601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0602 M00602;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq:  APM0603 M00603;5.510,00;0,00;0,00;0,00;0,00;495,90;0,00;0,00;0,00;5.510,00;5.014,10
Agente: alpierMerida Taq: APM0604 M00604;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0605 M00605;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0606 M00606;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0700 M00700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0900 M00900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1000 M01000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq:  APM10000 M010000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1100 M01100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1101 M01101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1102 M01102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1200 M01200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1300 M01300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM1400 M01400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD01500 M01500;4.820,00;0,00;0,00;1.528,28;1.528,28;433,80;0,00;0,00;0,00;3.291,72;2.857,92
Agente: alpierMerida Taq: APMEMMPPCD01800 M01800;21.745,00;0,00;300,00;7.002,58;5.044,06;1.957,05;0,00;0,00;0,00;16.700,94;12.785,37
Agente: alpierMerida Taq: APM2300 M02300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM2301 M02301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM2500 M02500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM2501 M02501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM2600 M02600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM2901 M02901;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3000 M03000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3100 M03100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM32 M03200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3300 M03300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3400 M03400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3600 M03600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3601 M03601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM03700 M03700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3701 M03701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD03800 M03800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD03900 M03900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4000 M04000;17.440,00;0,00;0,00;11.714,63;11.714,63;1.569,60;0,00;0,00;0,00;5.725,37;4.155,77
Agente: alpierMerida Taq: APM4100 M04100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4300 M04300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4600 M04600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4700 M04700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4701 M04701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM4900 Rosita IV M04900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM5301 M05301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM5302 M05302;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD05400 M05400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM5600 M05600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM5700 M05700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM5800 M05800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6000 M06000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6100 M06100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD06300 M06300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6600 M06600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6701 M06701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6702 M06702;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6703 M06703;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM6801 M06801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD06900 M06900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7000 M07000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7300 M07300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7301 M07301;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7302 M07302;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7303 M07303;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7304 M07304;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7400 M07400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM7500 M07500;2.000,00;0,00;0,00;0,00;0,00;180,00;0,00;0,00;0,00;2.000,00;1.820,00
Agente: alpierMerida Taq: APMEMMPPCD7600 M07600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD7601 M07601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD07900 M07900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEMMPPCD08000 M08000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8100 M08100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8200 M08200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8201 M08201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8202 M08202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8300 M08300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8500 M08500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8600 M08600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM8900 M08900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9000 M09000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9200 M09200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9400 M09400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9500 M09500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9600 M09600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9700 M09700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9701 M09701;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9800 M09800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9900 M09900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00200 MA00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00201 MA00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00202 MA00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00203 MA00203;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00204 MA00204;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0100 MT0100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0200 MT0200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0300 MT0300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0400 MT0400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0500 MT0500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00200 MV00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00203 MV00203;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: Renacer El Puente Mt00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00202  Mv00202;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM0801 O60801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM3200 O63200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9100 O69100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APM9101 O69101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM01 PM0100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM0101 PM0101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM0102 PM0102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM02 PM0200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM03 PM0300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM04 PM0400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APPM05 PM0500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMT0100 TV00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierMerida Taq: APMEAAPPCO00201 mv00201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierTachira Taq: APT0100 T00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierTachira Taq: APT0300 T00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierTachira Taq: APT0400 T00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierTachira Taq: APT0500 T00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0100 V00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0200 V00200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0300 V00300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0400 V00400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0500 V00500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0501 V00501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: Apv0502 V00502;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0600 V00600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0601 V00601;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0602 V00602;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0603 V00603;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0604 V00604;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV0800 V00800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1000 V01000;5.710,00;0,00;0,00;0,00;0,00;513,90;0,00;0,00;0,00;5.710,00;5.196,10
Agente: alpierValencia Taq: APV1100 V01100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1300 V01300;5.200,00;0,00;0,00;19.630,43;0,00;468,00;0,00;0,00;0,00;5.200,00;-14.898,43
Agente: alpierValencia Taq: APV1500 V01500;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1501 V01501;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV01600 V01600;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1800 V01800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1801 V01801;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1802 V01802;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV1900SS V01900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2000 V02000;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2001 V02001;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2200 V02200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2201 V02201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2400 C.A. ELIZABETH V02400;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2700 V02700;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2800 V02800;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV2900 V02900;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV3100 V03100;700,00;0,00;0,00;0,00;0,00;63,00;0,00;0,00;0,00;700,00;637,00
Agente: alpierValencia Taq: APV3200 V03200;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV3201 V03201;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq: APV3300 V03300;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierValencia Taq:  V2001;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00100 PC00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00101 PC00101;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00102 PC00102;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00103 PC00103;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00104 PC00104;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00105 PC00105;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00106 PC00106;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00107 PC00107;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00108 PC00108;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00109 PC00109;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpierptolacruz Taq: APPC00110 PC00110;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
Agente: alpiertovar Taq: APMT0100 Mt00100;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00;0,00
